experiment,erk_regime,beta_d_R,beta_d_T,x,y,n,spearman_rho,spearman_p_value
E1A_fixed_1000_deaths,reference_ERK,2.0,0.8,lambda_d,analysis_time_span,50,-0.9741119636094502,1.1838142066771438e-32
E1A_fixed_1000_deaths,reference_ERK,2.0,0.8,lambda_d,accepted_activations_during_analysis,50,-0.9799919151000506,2.608147182184334e-35
E1A_fixed_1000_deaths,reference_ERK,2.0,0.8,lambda_d,t_zone_observed_fraction,50,-0.200052885251949,0.16363938090338606
E1A_fixed_1000_deaths,reference_ERK,2.0,0.8,lambda_d,t_zone_density_ratio,50,-0.200052885251949,0.16363938090338606
E1A_fixed_1000_deaths,strong_ERK_protection,1.0,0.4,lambda_d,analysis_time_span,50,-0.9662720282886498,6.2023347267448295e-30
E1A_fixed_1000_deaths,strong_ERK_protection,1.0,0.4,lambda_d,accepted_activations_during_analysis,50,-0.9692120040339499,7.182133642137647e-31
E1A_fixed_1000_deaths,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_observed_fraction,50,-0.5323017804497006,6.927160153076536e-05
E1A_fixed_1000_deaths,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_density_ratio,50,-0.5323017804497006,6.927160153076536e-05
E1A_fixed_1000_deaths,weak_ERK_protection,4.0,1.6,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E1A_fixed_1000_deaths,weak_ERK_protection,4.0,1.6,lambda_d,accepted_activations_during_analysis,50,-0.9799919151000506,2.608147182184334e-35
E1A_fixed_1000_deaths,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_observed_fraction,50,-0.3714882969717256,0.007903304243393378
E1A_fixed_1000_deaths,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_density_ratio,50,-0.3714882969717256,0.007903304243393378
E1B_fixed_physical_time,reference_ERK,2.0,0.8,lambda_d,n_observed_deaths_analyzed,50,0.9770519393547503,6.777441229227405e-34
E1B_fixed_physical_time,reference_ERK,2.0,0.8,lambda_d,accepted_activations_during_analysis,50,0.045570718200178294,0.7533336520014488
E1B_fixed_physical_time,reference_ERK,2.0,0.8,lambda_d,t_zone_observed_fraction,50,-0.4429563456252228,0.0012756730488826527
E1B_fixed_physical_time,reference_ERK,2.0,0.8,lambda_d,t_zone_density_ratio,50,-0.4429563456252228,0.0012756730488826527
E1B_fixed_physical_time,strong_ERK_protection,1.0,0.4,lambda_d,n_observed_deaths_analyzed,50,0.9439815580279101,9.3668761950062e-25
E1B_fixed_physical_time,strong_ERK_protection,1.0,0.4,lambda_d,accepted_activations_during_analysis,50,-0.026460417019458365,0.8552665662014954
E1B_fixed_physical_time,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_observed_fraction,50,-0.08623928852880444,0.5515151163052984
E1B_fixed_physical_time,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_density_ratio,50,-0.08623928852880444,0.5515151163052984
E1B_fixed_physical_time,weak_ERK_protection,4.0,1.6,lambda_d,n_observed_deaths_analyzed,50,0.9799919151000506,2.608147182184334e-35
E1B_fixed_physical_time,weak_ERK_protection,4.0,1.6,lambda_d,accepted_activations_during_analysis,50,-0.24793795452031278,0.08255244053728618
E1B_fixed_physical_time,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_observed_fraction,50,-0.19501839110491007,0.1747234345713293
E1B_fixed_physical_time,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_density_ratio,50,-0.19501839110491007,0.1747234345713293
