experiment,activation_regime,erk_regime,beta_d_R,beta_d_T,x,y,n,spearman_rho,spearman_p_value
E2_by_activation_and_ERK_regime,local_activation,reference_ERK,2.0,0.8,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,local_activation,reference_ERK,2.0,0.8,lambda_d,accepted_activations_during_analysis,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,local_activation,reference_ERK,2.0,0.8,lambda_d,t_zone_observed_fraction,50,-0.11868735735486761,0.4116879042366209
E2_by_activation_and_ERK_regime,local_activation,reference_ERK,2.0,0.8,lambda_d,t_zone_density_ratio,50,-0.11868735735486761,0.4116879042366209
E2_by_activation_and_ERK_regime,local_activation,strong_ERK_protection,1.0,0.4,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,local_activation,strong_ERK_protection,1.0,0.4,lambda_d,accepted_activations_during_analysis,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,local_activation,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_observed_fraction,50,-0.5321531422348076,6.965678085440196e-05
E2_by_activation_and_ERK_regime,local_activation,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_density_ratio,50,-0.5321531422348076,6.965678085440196e-05
E2_by_activation_and_ERK_regime,local_activation,weak_ERK_protection,4.0,1.6,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,local_activation,weak_ERK_protection,4.0,1.6,lambda_d,accepted_activations_during_analysis,50,-0.9800154451651247,2.5361850362097534e-35
E2_by_activation_and_ERK_regime,local_activation,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_observed_fraction,50,-0.11965097770648767,0.40787431237918736
E2_by_activation_and_ERK_regime,local_activation,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_density_ratio,50,-0.11965097770648767,0.40787431237918736
E2_by_activation_and_ERK_regime,medium_activation,reference_ERK,2.0,0.8,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,medium_activation,reference_ERK,2.0,0.8,lambda_d,accepted_activations_during_analysis,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,medium_activation,reference_ERK,2.0,0.8,lambda_d,t_zone_observed_fraction,50,-0.4538452362189406,0.0009318693723694349
E2_by_activation_and_ERK_regime,medium_activation,reference_ERK,2.0,0.8,lambda_d,t_zone_density_ratio,50,-0.4538452362189406,0.0009318693723694349
E2_by_activation_and_ERK_regime,medium_activation,strong_ERK_protection,1.0,0.4,lambda_d,analysis_time_span,50,-0.9731319716943502,2.8563228512133423e-32
E2_by_activation_and_ERK_regime,medium_activation,strong_ERK_protection,1.0,0.4,lambda_d,accepted_activations_during_analysis,50,-0.9760719474396504,1.8288931079196122e-33
E2_by_activation_and_ERK_regime,medium_activation,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_observed_fraction,50,-0.6023930830319355,3.6845867565365264e-06
E2_by_activation_and_ERK_regime,medium_activation,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_density_ratio,50,-0.6023930830319355,3.6845867565365264e-06
E2_by_activation_and_ERK_regime,medium_activation,weak_ERK_protection,4.0,1.6,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,medium_activation,weak_ERK_protection,4.0,1.6,lambda_d,accepted_activations_during_analysis,50,-0.9800154451651247,2.5361850362097534e-35
E2_by_activation_and_ERK_regime,medium_activation,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_observed_fraction,50,0.07938887617256189,0.5836700421280087
E2_by_activation_and_ERK_regime,medium_activation,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_density_ratio,50,0.07938887617256189,0.5836700421280087
E2_by_activation_and_ERK_regime,non_local_activation,reference_ERK,2.0,0.8,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,non_local_activation,reference_ERK,2.0,0.8,lambda_d,accepted_activations_during_analysis,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,non_local_activation,reference_ERK,2.0,0.8,lambda_d,t_zone_observed_fraction,50,-0.1818452675385257,0.206270856210322
E2_by_activation_and_ERK_regime,non_local_activation,reference_ERK,2.0,0.8,lambda_d,t_zone_density_ratio,50,-0.1818452675385257,0.206270856210322
E2_by_activation_and_ERK_regime,non_local_activation,strong_ERK_protection,1.0,0.4,lambda_d,analysis_time_span,50,-0.9358922789205484,2.1757346688129042e-23
E2_by_activation_and_ERK_regime,non_local_activation,strong_ERK_protection,1.0,0.4,lambda_d,accepted_activations_during_analysis,50,-0.9378522627507484,1.0559545967534055e-23
E2_by_activation_and_ERK_regime,non_local_activation,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_observed_fraction,50,-0.37450980392156863,0.007373445082346036
E2_by_activation_and_ERK_regime,non_local_activation,strong_ERK_protection,1.0,0.4,lambda_d,t_zone_density_ratio,50,-0.37450980392156863,0.007373445082346036
E2_by_activation_and_ERK_regime,non_local_activation,weak_ERK_protection,4.0,1.6,lambda_d,analysis_time_span,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,non_local_activation,weak_ERK_protection,4.0,1.6,lambda_d,accepted_activations_during_analysis,50,-0.9799919151000506,2.608147182184334e-35
E2_by_activation_and_ERK_regime,non_local_activation,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_observed_fraction,50,-0.08480392156862746,0.5581821838677866
E2_by_activation_and_ERK_regime,non_local_activation,weak_ERK_protection,4.0,1.6,lambda_d,t_zone_density_ratio,50,-0.08480392156862746,0.5581821838677866
